# seed t z dt m_avg M_cl r_h R_gal v_gal t_rh t_rhBH n_star N_BH mBH_avg mBH_max r_hBH r_cBH S xi psi psi_BH t_3bb t_2cap k_3bb k_2cap N_me N_BBH N_meRe N_meEj v_star v_BH n_hBH n_cBH n_aBH N_3bb N_2cap N_3cap N_BHej N_BBHej N_dis N_ex t_bb N_bb N_meFi N_me2b t_ex1 t_ex2 k_ex1 k_ex2 N_ex1 N_ex2 N_BHstar t_pp k_pp N_pp v_esc v_escBH N_triples N_ZLK N_WD v_WD k_tdeBHWD N_tdeBHWD dN_WDformdt dN_WDevdt dN_tdeBHWDdt dN_WDdt dN_tdeBHstardt N_tdeBHstar N_tdeBBHstar M_gas
1234567890.0 0.9999999999999999 2.998743671158388 0.1 0.5859340259680028 585916.6366148441 1.0 7999.985203871504 220.0 274.59477857109465 1e+100 529984.2706571633 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 1e+100 1e+100 0.0 0.0 0.0 0.0 0.0 0.0 31.783660859186757 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1e+100 0.0 0.0 0.0 1e+100 1e+100 0.0 0.0 0.0 0.0 0.0 1e+100 0.0 0.0 63.56732171837351 0.0 0.0 0.0 0.0 31.40889460436798 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1234567890.0 1.0999999999999999 2.9986180919539493 0.1 0.5859340259680028 585914.8976926939 1.0 7999.983724281302 220.0 274.5943710905187 1e+100 529982.6977347884 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 1e+100 1e+100 0.0 0.0 0.0 0.0 0.0 0.0 31.783613694326228 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1e+100 0.0 0.0 0.0 1e+100 1e+100 0.0 0.0 0.0 0.0 0.0 1e+100 0.0 0.0 63.567227388652455 0.0 0.0 0.0 0.0 31.408847995635902 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1234567890.0 1.2 2.998492521493305 0.1 0.5859340259680028 585913.1587729375 1.0 7999.982244695217 220.0 274.59396360989905 1e+100 529981.1248145789 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 1e+100 1e+100 0.0 0.0 0.0 0.0 0.0 0.0 31.783566529460643 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1e+100 0.0 0.0 0.0 1e+100 1e+100 0.0 0.0 0.0 0.0 0.0 1e+100 0.0 0.0 63.567133058921286 0.0 0.0 0.0 0.0 31.40880138689883 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1234567890.0 1.3 2.9983669591521265 0.1 0.5859340259680028 585911.4198555748 1.0 7999.980765113249 220.0 274.59355612923565 1e+100 529979.5518965346 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 1e+100 1e+100 0.0 0.0 0.0 0.0 0.0 0.0 31.783519364589992 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1e+100 0.0 0.0 0.0 1e+100 1e+100 0.0 0.0 0.0 0.0 0.0 1e+100 0.0 0.0 63.567038729179984 0.0 0.0 0.0 0.0 31.40875477815675 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1234567890.0 1.4000000000000001 2.9982414059464366 0.1 0.5859340259680028 585909.6809406059 1.0 7999.979285535399 220.0 274.5931486485284 1e+100 529977.9789806557 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 1e+100 1e+100 0.0 0.0 0.0 0.0 0.0 0.0 31.783472199714275 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1e+100 0.0 0.0 0.0 1e+100 1e+100 0.0 0.0 0.0 0.0 0.0 1e+100 0.0 0.0 63.56694439942855 0.0 0.0 0.0 0.0 31.408708169409667 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1234567890.0 1.5000000000000002 2.998115871251026 0.1 0.5859340259680028 585907.9420280309 1.0 7999.9778059616665 220.0 274.5927411677775 1e+100 529976.4060669419 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 1e+100 1e+100 0.0 0.0 0.0 0.0 0.0 0.0 31.7834250348335 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1e+100 0.0 0.0 0.0 1e+100 1e+100 0.0 0.0 0.0 0.0 0.0 1e+100 0.0 0.0 63.566850069667 0.0 0.0 0.0 0.0 31.40866156065758 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1234567890.0 1.6000000000000003 2.997990344840442 0.1 0.5859340259680028 585906.2031178495 1.0 7999.976326392051 220.0 274.5923336869829 1e+100 529974.8331553934 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 1e+100 1e+100 0.0 0.0 0.0 0.0 0.0 0.0 31.783377869947657 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1e+100 0.0 0.0 0.0 1e+100 1e+100 0.0 0.0 0.0 0.0 0.0 1e+100 0.0 0.0 63.566755739895314 0.0 0.0 0.0 0.0 31.408614951900493 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1234567890.0 1.7000000000000004 2.9978648219719592 0.1 0.5859340259680028 585904.4642100619 1.0 7999.974846826554 220.0 274.5919262061445 1e+100 529973.2602460101 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 1e+100 1e+100 0.0 0.0 0.0 0.0 0.0 0.0 31.783330705056752 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1e+100 0.0 0.0 0.0 1e+100 1e+100 0.0 0.0 0.0 0.0 0.0 1e+100 0.0 0.0 63.566661410113504 0.0 0.0 0.0 0.0 31.4085683431384 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1234567890.0 1.8000000000000005 2.9977393089928817 0.1 0.5859340259680028 585902.7253046682 1.0 7999.973367265175 220.0 274.5915187252623 1e+100 529971.6873387921 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 1e+100 1e+100 0.0 0.0 0.0 0.0 0.0 0.0 31.783283540160784 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1e+100 0.0 0.0 0.0 1e+100 1e+100 0.0 0.0 0.0 0.0 0.0 1e+100 0.0 0.0 63.56656708032157 0.0 0.0 0.0 0.0 31.408521734371302 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1234567890.0 1.9000000000000006 2.9976138011007127 0.1 0.5859340259680028 585900.9864016682 1.0 7999.971887707912 220.0 274.5911112443365 1e+100 529970.1144337395 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 1e+100 1e+100 0.0 0.0 0.0 0.0 0.0 0.0 31.783236375259754 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1e+100 0.0 0.0 0.0 1e+100 1e+100 0.0 0.0 0.0 0.0 0.0 1e+100 0.0 0.0 63.56647275051951 0.0 0.0 0.0 0.0 31.4084751255992 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1234567890.0 2.0000000000000004 2.9974883043691403 0.1 0.5859340259680028 585899.2475010619 1.0 7999.970408154768 220.0 274.59070376336683 1e+100 529968.541530852 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 1e+100 1e+100 0.0 0.0 0.0 0.0 0.0 0.0 31.783189210353658 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1e+100 0.0 0.0 0.0 1e+100 1e+100 0.0 0.0 0.0 0.0 0.0 1e+100 0.0 0.0 63.566378420707316 0.0 0.0 0.0 0.0 31.408428516822095 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1234567890.0 2.1000000000000005 2.9973628300907507 0.1 0.5859340259680028 583846.8612365957 1.0035 7999.968928605741 220.0 275.5496731258845 1e+100 522605.49290073925 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 1e+100 1e+100 0.0 0.0 0.0 0.0 0.0 0.0 31.67209487538135 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1e+100 0.0 0.0 0.0 1e+100 1e+100 0.0 0.0 0.0 0.0 0.0 1e+100 0.0 0.0 63.3441897507627 0.0 0.0 0.0 0.0 31.298644113013275 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1234567890.0 2.2000000000000006 2.9972373575591806 0.1 0.5839362921391497 581898.9774770407 1.006845 7999.967454239254 220.0 277.4120582230461 1e+100 517452.08675755735 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 1e+100 1e+100 0.0 0.0 0.0 0.0 0.0 0.0 31.56664973894753 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1e+100 0.0 0.0 0.0 1e+100 1e+100 0.0 0.0 0.0 0.0 0.0 1e+100 0.0 0.0 63.13329947789506 0.0 0.0 0.0 0.0 31.141218385498068 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1234567890.0 2.3000000000000007 2.9971118990969714 0.1 0.5820378540738493 580045.7697596131 1.0100485977272726 7999.965984791414 220.0 279.20062426607694 1e+100 512578.1537968202 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 1e+100 1e+100 0.0 0.0 0.0 0.0 0.0 0.0 31.466323273174172 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1e+100 0.0 0.0 0.0 1e+100 1e+100 0.0 0.0 0.0 0.0 0.0 1e+100 0.0 0.0 62.932646546348344 0.0 0.0 0.0 0.0 30.991742169713348 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1234567890.0 2.400000000000001 2.996986453356783 0.1 0.5802295862622929 578278.7177714811 1.0131226586768773 7999.964520023141 220.0 280.92142087688836 1e+100 507957.2032851418 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 1e+100 1e+100 0.0 0.0 0.0 0.0 0.0 0.0 31.370655508819326 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1e+100 0.0 0.0 0.0 1e+100 1e+100 0.0 0.0 0.0 0.0 0.0 1e+100 0.0 0.0 62.74131101763865 0.0 0.0 0.0 0.0 30.849483941395075 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1234567890.0 2.500000000000001 2.996861009764962 0.1 0.5785035542902381 576590.39106357 1.016077599764685 7999.963059716872 220.0 282.5797673298072 1e+100 503566.24086821545 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 1e+100 1e+100 0.0 0.0 0.0 0.0 0.0 0.0 31.27924522849268 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1e+100 0.0 0.0 0.0 1e+100 1e+100 0.0 0.0 0.0 0.0 0.0 1e+100 0.0 0.0 62.55849045698536 0.0 0.0 0.0 0.0 30.713807326954132 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1234567890.0 2.600000000000001 2.9967355724798908 0.1 0.5768528171123185 574974.2716230229 1.018922617044026 7999.961603673807 220.0 284.1803667610769 1e+100 499385.18738156545 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 1e+100 1e+100 0.0 0.0 0.0 0.0 0.0 0.0 31.191740415190807 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1e+100 0.0 0.0 0.0 1e+100 1e+100 0.0 0.0 0.0 0.0 0.0 1e+100 0.0 0.0 62.383480830381615 0.0 0.0 0.0 0.0 30.58415539681137 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1234567890.0 2.700000000000001 2.99661014456743 0.1 0.5752712686158113 573424.6110437555 1.02166587024376 7999.960151711607 220.0 285.72739876234124 1e+100 495396.41264979495 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 1e+100 1e+100 0.0 0.0 0.0 0.0 0.0 0.0 31.107830560878003 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1e+100 0.0 0.0 0.0 1e+100 1e+100 0.0 0.0 0.0 0.0 0.0 1e+100 0.0 0.0 62.21566112175601 0.0 0.0 0.0 0.0 30.460038058805697 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1234567890.0 2.800000000000001 2.996484727579013 0.1 0.5737535094790435 571936.3145169829 1.0243146336110587 7999.958703662447 220.0 287.22459510720626 1e+100 491584.3581550524 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 1e+100 1e+100 0.0 0.0 0.0 0.0 0.0 0.0 31.027240417484087 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1e+100 0.0 0.0 0.0 1e+100 1e+100 0.0 0.0 0.0 0.0 0.0 1e+100 0.0 0.0 62.054480834968174 0.0 0.0 0.0 0.0 30.341021847100702 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1234567890.0 2.9000000000000012 2.99635931612615 0.1 0.5722947426406199 570504.8458275634 1.0268754201950863 7999.957259371369 220.0 288.6753021824439 1e+100 487935.22909923404 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 1e+100 1e+100 0.0 0.0 0.0 0.0 0.0 0.0 30.949724878011484 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1e+100 0.0 0.0 0.0 1e+100 1e+100 0.0 0.0 0.0 0.0 0.0 1e+100 0.0 0.0 61.89944975602297 0.0 0.0 0.0 0.0 30.226721581709764 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1234567890.0 3.0000000000000013 2.9962339223370567 0.1 0.5708906873531473 569126.1489594532 1.0293540850024536 7999.95581869487 220.0 290.082532840777 1e+100 484436.74116986094 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 1e+100 1e+100 0.0 0.0 0.0 0.0 0.0 0.0 30.87506475149123 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1e+100 0.0 0.0 0.0 1e+100 1e+100 0.0 0.0 0.0 0.0 0.0 1e+100 0.0 0.0 61.75012950298246 0.0 0.0 0.0 0.0 30.116793502980805 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1234567890.0 3.1000000000000014 2.996108539410408 0.1 0.5695375079992993 567796.5829497132 1.0317559112007926 7999.954381499688 220.0 291.44900976402437 1e+100 481077.9108104402 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 1e+100 1e+100 0.0 0.0 0.0 0.0 0.0 0.0 30.803063251142095 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1e+100 0.0 0.0 0.0 1e+100 1e+100 0.0 0.0 0.0 0.0 0.0 1e+100 0.0 0.0 61.60612650228419 0.0 0.0 0.0 0.0 30.010929579524312 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1234567890.0 3.2000000000000015 2.9959831621477835 0.1 0.5682317547337162 566512.8673969345 1.0340856826131815 7999.952947661756 220.0 292.777201958218 1e+100 477848.88037267316 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 1e+100 1e+100 0.0 0.0 0.0 0.0 0.0 0.0 30.73354305623951 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1e+100 0.0 0.0 0.0 1e+100 1e+100 0.0 0.0 0.0 0.0 0.0 1e+100 0.0 0.0 61.46708611247902 0.0 0.0 0.0 0.0 29.90885275748337 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1234567890.0 3.3000000000000016 2.995857796825374 0.1 0.5669703136730574 565272.0366030859 1.0363477450438978 7999.951517065293 220.0 294.0693556510962 1e+100 474740.77145042416 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 1e+100 1e+100 0.0 0.0 0.0 0.0 0.0 0.0 30.66634383898723 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1e+100 0.0 0.0 0.0 1e+100 1e+100 0.0 0.0 0.0 0.0 0.0 1e+100 0.0 0.0 61.33268767797446 0.0 0.0 0.0 0.0 29.810312970800652 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1234567890.0 3.4000000000000017 2.9957324399569485 0.1 0.5657503648517971 564071.4007607668 1.0385460584424757 7999.9500896020045 220.0 295.3275205956676 1e+100 471745.56114451104 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 1e+100 1e+100 0.0 0.0 0.0 0.0 0.0 0.0 30.60132017094943 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1e+100 0.0 0.0 0.0 1e+100 1e+100 0.0 0.0 0.0 0.0 0.0 1e+100 0.0 0.0 61.20264034189886 0.0 0.0 0.0 0.0 29.715083771127123 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1234567890.0 3.5000000000000018 2.9956070919942257 0.1 0.5645693465373761 562908.5129280636 1.040684241503975 7999.948665170388 220.0 25.442230964373458 1.5591286517544736 468855.977110055 1044.0 22.63405161275336 40.50990402524295 0.2706150661562035 0.013126242348620655 10.655957883345257 6.471977490436141 11.655957883345257 1.2889562666275027 1e+100 1e+100 0.0 0.0 0.0 0.0 0.0 0.0 30.538339741350068 12.269911142579073 6288.1946751037 2672693.05593269 1781795.3706217932 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1e+100 0.0 0.0 0.0 1e+100 1e+100 0.0 0.0 0.0 0.0 0.0 1e+100 0.0 0.0 61.076679482700136 24.539822285158145 0.0 0.0 0.0 29.622959465675017 0.0 0.0 0.0 0.0 0.0 0.0 0.3866527479654513 0.0 0.0 0.0
1234567890.0 3.600000000000002 2.9954817564491063 0.1 0.5634249247863938 561764.5695481198 1.0427656099869829 7999.947243675123 220.0 25.426097580580283 1.568582634845296 466051.6602373394 1044.0 22.63405161275336 40.50990402524295 0.2717079037814395 0.013179241516328972 10.710206033247882 6.485136628229702 11.710206033247882 1.2889562666275027 1e+100 1e+100 0.0 0.0 0.0 0.0 0.0 0.0 30.47683232536985 12.24521084738572 6212.624113206622 2640576.7092354484 1760384.4728236322 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1e+100 0.0 0.0 0.0 1e+100 1e+100 0.0 0.0 0.0 0.0 0.0 1e+100 0.0 0.0 60.9536646507397 24.49042169477144 0.0 0.0 0.0 29.533317082305242 0.0 0.0 0.0 0.0 0.0 0.0 0.38535727263391445 0.0 0.0 0.0
1234567890.0 3.700000000000002 2.995356426374848 0.1 0.5623149673461566 560654.1436189164 1.0447932097841797 7999.94582506837 220.0 25.410351462542437 1.5778295668226274 463340.47349582636 1044.0 22.63405161275336 40.50990402524295 0.2727746852866745 0.013230974021443727 10.763208466772285 6.497955020496656 11.763208466772285 1.2889562666275027 1e+100 1e+100 0.0 0.0 0.0 0.0 0.0 0.0 30.417138174467098 12.221242785040264 6140.018837586066 2609721.700728182 1739814.4671521215 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1e+100 0.0 0.0 0.0 1e+100 1e+100 0.0 0.0 0.0 0.0 0.0 1e+100 0.0 0.0 60.834276348934196 24.442485570080528 0.0 0.0 0.0 29.44642304668673 0.0 0.0 0.0 0.0 0.0 0.0 0.38410134046862215 0.0 0.0 0.0
