# seed ind channel a e m1 m2 chi1 chi2 g1 g2 theta1 theta2 dPhi tForm zForm t z mRem chiRem gRem vGW chiEff q v_esc h1 h2 Mcl0 rh0 Z zClForm Rgal0 Mcl rh Rgal
1234567890.0 869937113.0 2.0 0.006527459964903425 0.9999998492444108 13.47538154649732 13.147605056182421 0.0 0.0 1.0 1.0 1.6535144822431094 1.226631223890444 0.03398630552467923 174.75644128541202 2.7941441353234384 174.76262087143044 2.7919999999998035 25.338226908357328 0.6863771520633221 2.0 7.0851483094262795 0.0 0.9756759028170079 38.311137957677374 0.0 0.0 585934.0259680029 1.0 0.001 3.0 8000.0 203136.79557974217 9.119557750741706 7925.552017781442
1234567890.0 307857216.0 -3.0 1.5970124305178034e-06 0.9073152462915918 40.500408056506316 29.56676593519064 0.0 0.0 1.0 1.0 2.5972748296904973 1.549254845674943 4.122360342514614 165.72585767880867 2.8041498042389694 314.90067323907135 2.6466830106862904 66.8239370889147 0.673077640422785 2.0 86.13302467283242 0.0 0.7300362478802431 37.92332359158711 0.0 0.0 585934.0259680029 1.0 0.001 3.0 8000.0 203136.79557974217 9.119557750741706 7925.552017781442
1234567890.0 905611815.0 -3.0 2.139081127735271e-06 0.976568271605925 40.50012264308953 39.12496666041149 0.0 0.0 1.0 1.0 1.8763599833677453 0.24780973118194954 4.024281038533289 203.07263678673218 2.763182517673753 225.78831895732858 2.73878617635917 75.78353921258602 0.6862968862717636 2.0 9.93623391387446 0.0 0.9660456341133405 36.826384378270156 0.0 0.0 585934.0259680029 1.0 0.001 3.0 8000.0 203136.79557974217 9.119557750741706 7925.552017781442
1234567890.0 970540045.0 3.0 3.0300447539361855e-06 0.9975538865240386 29.920603323599586 24.535335733566605 0.0 0.0 1.0 1.0 1.2976852062097366 2.230518998673433 6.079059376394961 223.30353976755026 2.7414360014607384 243.7665473569238 2.719749269361094 51.870972959108606 0.6810996400875314 2.0 55.98221646617057 0.0 0.8200147392821654 35.794643547545164 0.0 0.0 585934.0259680029 1.0 0.001 3.0 8000.0 203136.79557974217 9.119557750741706 7925.552017781442
1234567890.0 88004318.0 -3.0 6.651141458116624e-07 0.6672412203868399 14.010198147792192 9.211884116830936 0.0 0.0 1.0 1.0 0.8145133717765997 1.4469036739259826 3.4820104098209668 212.85088663771674 2.7526333246637154 5222.472502739265 0.6880315008626013 22.181254393394745 0.6629159558730376 2.0 110.41014194228384 0.0 0.6575127646058737 35.12893070213441 0.0 0.0 585934.0259680029 1.0 0.001 3.0 8000.0 203136.79557974217 9.119557750741706 7925.552017781442
1234567890.0 809258174.0 6.0 2.3166304748302306e-05 0.9999938883436692 40.50502898270838 25.747890913080884 0.0 0.0 1.0 1.0 0.6810376824325234 2.8958160480771817 2.4251094741781967 335.58613553777684 2.626085153889451 338.1826485615943 2.6235196279037654 63.31968138041383 0.6590657075334486 2.0 117.5483262686662 0.0 0.6356714600567913 33.31676133153793 0.0 0.0 585934.0259680029 1.0 0.001 3.0 8000.0 203136.79557974217 9.119557750741706 7925.552017781442
1234567890.0 580638410.0 -3.0 2.8316769680226025e-06 0.8642170426150816 40.5049916089384 40.50367527393269 0.0 0.0 1.0 1.0 2.5355408023434296 1.8356831591078033 4.519662957635498 288.04787599374987 2.6738514950905663 2881.206612200814 1.2297804259813052 77.09837853419404 0.6864600911399692 2.0 0.009353509525272585 -0.0 0.9999675019064709 33.033915337916596 0.0 0.0 585934.0259680029 1.0 0.001 3.0 8000.0 203136.79557974217 9.119557750741706 7925.552017781442
1234567890.0 514130499.0 3.0 3.206130805364043e-06 0.9888031979205322 40.50378119088378 40.50160110004832 0.0 0.0 1.0 1.0 1.1725076542670627 0.3892568740375399 1.8282652511924327 440.32520329385886 2.5259766197901303 487.5075093687109 2.4830308986799015 77.09525249257416 0.6864600908881356 2.0 0.015491745735017479 0.0 0.9999461756218466 30.49037291312245 0.0 0.0 585934.0259680029 1.0 0.001 3.0 8000.0 203136.79557974217 9.119557750741706 7925.552017781442
1234567890.0 580153659.0 -3.0 5.481733278491966e-06 0.9936076801845233 40.50705914886635 40.50567502156621 0.0 0.0 1.0 1.0 1.7631817109363743 0.27496317849674856 2.428269576646959 606.8079450998066 2.37987615003636 626.8587722653739 2.3632573482932164 77.10224949397066 0.6864600911247216 2.0 0.009834728884344826 0.0 0.9999658299731153 28.528400562498007 0.0 0.0 585934.0259680029 1.0 0.001 3.0 8000.0 203136.79557974217 9.119557750741706 7925.552017781442
1234567890.0 968908859.0 2.0 0.0013909940334394348 0.9999994090066356 17.680270464463344 11.654420763843286 0.0 0.0 1.0 1.0 0.9041403397893795 1.7865732533044818 3.946859216850737 691.2370373122259 2.3112063814286645 691.2382234265117 2.3029999999998574 28.018731822423383 0.6631930564871372 2.0 109.86155264894846 0.0 0.6591766108594446 27.750955087687924 0.0 0.0 585934.0259680029 1.0 0.001 3.0 8000.0 203136.79557974217 9.119557750741706 7925.552017781442
1234567890.0 960712921.0 -3.0 4.765639264554457e-06 0.8784993001329306 77.09525249257416 40.50217426402471 0.6864600908881356 0.0 2.0 1.0 1.2710221813470228 2.5167983504177767 1.2456672601986711 656.7277582346386 2.338863669219276 5906.317009152595 0.5776778396773926 112.65671270097886 0.6526333084771723 3.0 266.89241581424704 0.13289696867154624 0.525352378448023 27.563341110630393 0.0 0.0 585934.0259680029 1.0 0.001 3.0 8000.0 203136.79557974217 9.119557750741706 7925.552017781442
1234567890.0 871900556.0 4.0 4.950046814815036e-06 0.999832191201179 40.50730457290936 40.50635053742782 0.0 0.0 1.0 1.0 2.9875822070611315 2.9311338958344133 6.054926736233237 821.1931705373229 2.211818550540167 861.0529588883726 2.1739999999998716 77.10312597908519 0.6864600912085601 2.0 0.006778692717728573 -0.0 0.9999764478162247 26.14551078395964 0.0 0.0 585934.0259680029 1.0 0.001 3.0 8000.0 203136.79557974217 9.119557750741706 7925.552017781442
1234567890.0 265373502.0 -5.0 5.5383277742283975e-06 0.884812161945974 77.10312597908519 40.50977716239379 0.6864600912085601 0.0 2.0 1.0 2.5739545624639093 2.2171766760697373 4.9785875823073855 881.2848756503081 2.168238649411672 8940.66747125563 0.2177237410198306 114.07645618830585 0.48112941392119046 3.0 593.0877289536895 -0.3794452295088802 0.5253973382788965 25.823236123676242 0.0 0.0 585934.0259680029 1.0 0.001 3.0 8000.0 203136.79557974217 9.119557750741706 7925.552017781442
1234567890.0 333759775.0 -3.0 3.7430667142837463e-06 0.920247810945736 35.219109281751074 18.76683127885087 0.0 0.0 1.0 1.0 0.860209322510266 1.3311816366422182 1.8440330203488775 1508.7383879352676 1.7847949926871667 7129.137984169645 0.41179271236836595 51.776570357803806 0.6347578830639732 2.0 148.4125988106167 0.0 0.5328593386254371 21.688917154092366 0.0 0.0 585934.0259680029 1.0 0.001 3.0 8000.0 203136.79557974217 9.119557750741706 7925.552017781442
1234567890.0 719462778.0 6.0 1.2066667186773308e-05 0.9999913250766759 25.791765467866174 25.782314969585236 0.0 0.0 1.0 1.0 0.42556333959501197 2.9058239181792698 4.84143323043949 1890.760369750488 1.5999608486862584 1944.1082466706705 1.5763920611598705 49.08459971715628 0.6864600729126088 2.0 0.1054782308639962 0.0 0.9996335846690018 20.967794123545946 0.0 0.0 585934.0259680029 1.0 0.001 3.0 8000.0 203136.79557974217 9.119557750741706 7925.552017781442
1234567890.0 854050466.0 4.0 1.064466342615541e-05 0.9999905103827874 14.108911479493331 13.272591514900164 0.0 0.0 1.0 1.0 0.9881777602155464 0.7767233683212712 1.2194024197383786 2774.4016930307243 1.2638869662943821 2813.7393184193747 1.2359999999999747 26.061897825510766 0.6859495748681526 2.0 17.55362708039435 0.0 0.9407239909465219 18.735185393044354 0.0 0.0 585934.0259680029 1.0 0.001 3.0 8000.0 203136.79557974217 9.119557750741706 7925.552017781442
1234567890.0 397440734.0 -3.0 9.871567138897364e-06 0.9939101249717461 24.04364999390202 23.004141719086693 0.0 0.0 1.0 1.0 0.9385341397856688 1.9924071841251914 0.4350451379802414 3953.161863646271 0.9413319122443116 4080.7384310452426 0.9122913058565829 44.77868333796777 0.686192961826556 2.0 12.707743681653023 0.0 0.9567657874291563 16.836674708006562 0.0 0.0 585934.0259680029 1.0 0.001 3.0 8000.0 203136.79557974217 9.119557750741706 7925.552017781442
1234567890.0 91645335.0 3.0 1.1264727837385751e-05 0.9951609695011568 40.55262870294692 40.501917639797455 0.004677406902750534 0.0 1.0 1.0 1.802413501429292 1.9332757998974888 2.8932711363319723 5441.697758712801 0.6510121648568075 5514.529516648713 0.6390720283320156 77.14353304119368 0.6862961347852147 2.0 8.205616955401307 -0.0005371894958563939 0.9987494999764152 15.327777222903336 1.0 0.0 585934.0259680029 1.0 0.001 3.0 8000.0 203136.79557974217 9.119557750741706 7925.552017781442
1234567890.0 672082936.0 4.0 2.413172277781372e-05 0.9998211231120446 23.483622146166717 19.449871035205174 0.0 0.0 1.0 1.0 1.974522119272445 1.4451333411337717 3.9824110192422713 10211.89437697947 0.10691179939356087 10462.606826223557 0.06800000000000005 40.89214839423422 0.6816225164389775 2.0 53.27347164760906 0.0 0.8282313058073122 12.736503444197877 0.0 0.0 585934.0259680029 1.0 0.001 3.0 8000.0 203136.79557974217 9.119557750741706 7925.552017781442
