# seed t z type m_star R_star m_BH s_BH g_BH r_t r_p beta iota r_mb dm s_new v_rel h_BH
1234567890.0 36.299733107726475 2.9550063541254104 1.0 0.1357529352781359 3.609813692820124e-09 25.781264074079846 0.0 1.0 2.074928395934067e-08 1.006521871810251e-08 2.0614836637402267 2.640931165298961 nan 0.06787646763906795 0.009528286056839416 46.5565060225583 0.0
1234567890.0 36.299733107726475 2.9550063541254104 1.0 0.1357529352781359 3.609813692820124e-09 30.55671862292062 0.0 1.0 2.1958564730760455e-08 1.746937381623266e-08 1.2569749186062071 0.10555961996048341 5.853758815882871e-12 0.06787646763906795 0.008126655059201914 46.41600363492612 0.0
1234567890.0 49.60449188824383 2.9388233037548845 1.0 0.1166529012032282 3.158883036774296e-09 15.27469216971135 0.0 1.0 1.604079368960535e-08 1.1954477059089591e-08 1.3418231186790999 0.842059165530362 2.9262945199638048e-12 0.0583264506016141 0.013926828338348267 48.076061198317284 0.0
1234567890.0 49.60449188824383 2.9388233037548845 1.0 0.1166529012032282 3.158883036774296e-09 28.81530245653283 0.0 1.0 1.9820263552616255e-08 9.246843151321832e-09 2.1434627178447334 1.3647561314440597 5.5201677086344786e-12 0.0583264506016141 0.007408107538008162 47.4372801383444 0.0
1234567890.0 49.60449188824383 2.9388233037548845 1.0 0.1166529012032282 3.158883036774296e-09 40.5087599250349 0.0 1.0 2.2203324888142035e-08 9.808665970806076e-09 2.2636436957101687 0.9903888180761157 7.760447210120571e-12 0.0583264506016141 0.005222996527176714 47.227407457526795 0.0
1234567890.0 56.85124412440182 2.930076772378269 1.0 0.08082901877652715 2.287308250821874e-09 40.50478506222292 0.0 1.0 1.8167884976915263e-08 1.2031296677785983e-08 1.5100521135398137 0.6764905023872358 7.759494572869793e-12 0.040414509388263575 0.003658966700221236 55.17799430871313 0.0
1234567890.0 56.85124412440182 2.930076772378269 1.0 0.08082901877652715 2.287308250821874e-09 12.481111056825075 0.0 1.0 1.2271189896308887e-08 4.2867570222360244e-09 2.8625811616232184 2.8616326883021745 nan 0.040414509388263575 0.011587677659855548 56.12689657387381 0.0
1234567890.0 56.85124412440182 2.930076772378269 1.0 0.08082901877652715 2.287308250821874e-09 24.157210198256273 0.0 1.0 1.5292712375339e-08 4.606512854172988e-09 3.319802388369655 1.5685753981171144 4.627797515061773e-12 0.040414509388263575 0.006127036444831876 55.46569871338834 0.0
1234567890.0 64.61551616065006 2.92075819440064 1.0 0.08270473137628778 2.333953393556355e-09 20.163972431777612 0.0 1.0 1.4580556247747306e-08 9.428923218560685e-09 1.5463649358227578 2.5264696522252836 nan 0.04135236568814389 0.007430368115963692 53.46800084517308 0.0
1234567890.0 81.44410095398149 2.9007450687031766 1.0 0.34357134833950936 8.172602444735227e-09 23.24066592225927 0.0 1.0 3.3299490050905274e-08 1.5794583765792617e-08 2.108285380905333 1.277812929238383 4.452213166984274e-12 0.17178567416975468 0.026509668742585042 26.196693709913863 0.0
1234567890.0 81.44410095398149 2.9007450687031766 1.0 0.34357134833950936 8.172602444735227e-09 40.57413648117794 0.006441462597473222 1.0 4.009631754185537e-08 3.7008548597920404e-08 1.083433937858035 2.7153574938765384 nan 0.17178567416975468 0.008810126273357163 25.5954179097331 1.0
1234567890.0 90.63678053455756 2.8899179069857284 1.0 0.09681656773589557 2.6810269964094787e-09 19.95729639821901 0.0 1.0 1.5837447762855824e-08 2.0645223465041876e-09 7.671240657517242 2.2347041083960577 nan 0.048408283867947786 0.008781947478682538 46.51741765032518 0.0
1234567890.0 90.63678053455756 2.8899179069857284 1.0 0.09681656773589557 2.6810269964094787e-09 23.660262954356075 0.0 1.0 1.6761947728252205e-08 1.1254000878294383e-08 1.4894212209082915 1.6769556665783563 nan 0.048408283867947786 0.007412935523199235 46.379353621722835 0.0
1234567890.0 90.63678053455756 2.8899179069857284 1.0 0.09681656773589557 2.6810269964094787e-09 16.589102743460526 0.0 1.0 1.489105926125092e-08 7.832151277400635e-09 1.9012731922349975 1.2858639112311652 3.1779831879080456e-12 0.048408283867947786 0.010661325232446416 46.69592787472984 0.0
1234567890.0 100.37899848182809 2.878523410959426 1.0 0.33536425712787277 8.000557074663255e-09 31.10922807766107 0.0 1.0 3.621688116359418e-08 1.0071079235746126e-08 3.596127119628507 0.41342405660885095 5.959810803260398e-12 0.16768212856393638 0.019599280585052125 25.015468375494578 0.0
1234567890.0 100.37899848182809 2.878523410959426 1.0 0.33536425712787277 8.000557074663255e-09 21.17207649492876 0.0 1.0 3.185682241551114e-08 8.659050434607871e-09 3.6790203101471817 1.650680129191362 nan 0.16768212856393638 0.02837386653248554 25.486824699828887 0.0
1234567890.0 110.7183203891037 2.8665194122405357 1.0 0.10774488657227747 2.9456051791126227e-09 24.724619571764748 0.0 1.0 1.8033728124800746e-08 1.3612139260714203e-08 1.3248268901309015 1.129344055172862 4.73648921789059e-12 0.05387244328613874 0.007972086349523429 42.12356886454383 0.0
1234567890.0 133.7036143705462 2.840155824460806 1.0 0.11714990222449377 3.170723456497729e-09 26.279772884107214 0.0 1.0 1.9265705821738105e-08 1.883674041812065e-08 1.022772804322599 1.7765551891567808 nan 0.058574951112246885 0.008072862302548951 38.537415839035006 0.0
1234567890.0 146.13809806451854 2.8260758546339377 1.0 0.12421662719394293 3.33844043252885e-09 20.69348790960553 0.0 1.0 1.836939923835975e-08 1.1007596687204595e-09 16.687929036964654 1.1052115158883198 3.964257272116039e-12 0.062108313596971464 0.010963786454885766 36.950367034524376 0.0
1234567890.0 159.4673920098964 2.8111219582988336 1.0 0.13800278561759022 3.6624084483340796e-09 25.781874415088584 0.0 1.0 2.093673658788341e-08 1.0185354623855644e-08 2.0555726689030935 1.9098118146157308 nan 0.06900139280879511 0.009587824441824567 34.18892870189555 0.0
1234567890.0 223.31039303535755 2.7414286858138386 1.0 0.2734956876138275 6.686238926361103e-09 17.187658697920195 0.0 1.0 2.6582998761356613e-08 1.508892517484318e-08 1.7617556223074644 1.400127023406385 3.2926072999175357e-12 0.13674784380691374 0.028503810350214143 23.051113724991442 0.0
1234567890.0 223.31039303535755 2.7414286858138386 1.0 0.2734956876138275 6.686238926361103e-09 23.08033255374292 0.0 1.0 2.9327772901283015e-08 7.482563413091063e-09 3.9194820387319176 0.9769681093758321 4.421591589707955e-12 0.13674784380691374 0.02130876471177449 22.69437946129466 0.0
1234567890.0 243.1140641073055 2.7204360310566664 1.0 0.11203267578123831 3.048518327887689e-09 25.482446491974446 0.0 1.0 1.8608910527028065e-08 9.961555826713852e-09 1.8680727037763165 1.1065811554943297 4.881680154695652e-12 0.056016337890619154 0.007962435818915514 33.463005118997046 0.0
1234567890.0 264.01038804361826 2.6985939800706205 1.0 0.11070091637695477 3.016605626255807e-09 16.463317992883137 0.0 1.0 1.5982348154927884e-08 1.090037909764535e-08 1.466219478401473 2.133090997783239 nan 0.055350458188477385 0.012150514061145774 33.145521335237916 0.0
1234567890.0 264.01038804361826 2.6985939800706205 1.0 0.11070091637695477 3.016605626255807e-09 20.555563761844052 0.0 1.0 1.720988343662339e-08 5.915830427784945e-09 2.9091238578769167 1.3902935681827495 3.937819068247992e-12 0.055350458188477385 0.009842272003365257 32.96375011006497 0.0
1234567890.0 286.66032081106204 2.675268789331478 1.0 0.09711061391080723 2.6881912450941936e-09 16.39031416843365 0.0 1.0 1.4855947473652884e-08 1.0731686746285067e-08 1.3843068498803779 1.3321233398493761 3.139956272743438e-12 0.04855530695540362 0.010714863617330301 34.486418119688764 0.0
1234567890.0 286.66032081106204 2.675268789331478 1.0 0.09711061391080723 2.6881912450941936e-09 15.268825143589046 0.0 1.0 1.4509077584530387e-08 8.737095266199191e-09 1.660629436039344 1.6983146004498082 nan 0.04855530695540362 0.01149671670761366 34.548216840406354 0.0
1234567890.0 311.47557828035417 2.650121112959436 1.0 0.14191564106754478 3.753635505407661e-09 23.64900120871847 0.0 1.0 2.065600254639205e-08 1.8666355555033265e-08 1.1065900081830538 1.686977919507768 nan 0.07095782053377239 0.010742273279144482 27.72316121912119 0.0
1234567890.0 311.47557828035417 2.650121112959436 1.0 0.14191564106754478 3.753635505407661e-09 19.94004571079761 0.0 1.0 1.951419889534817e-08 5.1487649023493665e-09 3.7900737876852557 2.2905626399986034 nan 0.07095782053377239 0.012726870260591763 27.851546313775962 0.0
1234567890.0 338.2325243851185 2.6234703908760344 1.0 0.11526468526647154 3.1257783814315533e-09 22.589743256098135 0.0 1.0 1.8156404872430595e-08 1.0565602062774437e-09 17.184448897995765 0.6999453297168888 4.327560479251641e-12 0.05763234263323577 0.009234935509130307 29.91855146809301 0.0
1234567890.0 367.5529019187521 2.5948040634905776 1.0 0.3304917354972614 7.898175831781198e-09 27.459892240155845 0.0 1.0 3.446457067739803e-08 2.420687305302562e-08 1.4237514528168393 1.9652267167627568 nan 0.1652458677486307 0.02142151074384048 17.6324529873933 0.0
1234567890.0 399.5216234215454 2.5641694477070986 1.0 0.09851714721093426 2.7224246897951886e-09 12.75774740775479 0.0 1.0 1.3773466763654422e-08 1.0153679859292354e-08 1.3565000034001804 2.7202416663703812 nan 0.04925857360546713 0.013800837273163538 30.92708118618921 0.0
1234567890.0 434.91265152197104 2.530985639331714 1.0 0.1044105604717493 2.8652370772936463e-09 40.50185469801332 0.0 1.0 2.0896363957190502e-08 6.867126809016154e-09 3.0429558880075933 0.4258159071290634 7.759161127128692e-12 0.05220528023587465 0.00467700911149003 28.448080597617793 0.0
1234567890.0 434.91265152197104 2.530985639331714 1.0 0.1044105604717493 2.8652370772936463e-09 25.774458917251415 0.0 1.0 1.7973897984914998e-08 1.2303563366904435e-08 1.4608692985044718 1.4245642016473086 4.937479593084386e-12 0.05220528023587465 0.007339067501532759 28.63101227498219 0.0
1234567890.0 473.78149030676593 2.4953931366748137 1.0 0.10009247252237861 2.7606968140369754e-09 30.512228100943556 0.0 1.0 1.8579879042555213e-08 1.6938527276557305e-08 1.0969005002146508 2.137214951648551 nan 0.05004623626118931 0.0058875078934754 28.345665922640432 0.0
1234567890.0 515.8382473440671 2.457847118319347 1.0 0.09713003285894765 2.6886642837440814e-09 13.68830374228928 0.0 1.0 1.3991639623734862e-08 1.8509101634321042e-09 7.559329404615974 1.7040572613493694 nan 0.04856501642947383 0.01268908171450672 28.352369019444858 0.0
1234567890.0 515.8382473440671 2.457847118319347 1.0 0.09713003285894765 2.6886642837440814e-09 40.509874275418 0.0 1.0 2.0088107845158346e-08 1.6033984516312084e-09 12.528456557209358 1.3019846607844736 7.760526978847056e-12 0.04856501642947383 0.00439461738129523 27.77871820838736 0.0
1234567890.0 561.3140909492912 2.41833107388682 1.0 0.0932877231778906 2.5948426110062544e-09 19.222538693631595 0.0 1.0 1.5326386419894543e-08 8.586809263847611e-09 1.7848756096658696 1.805417117495605 nan 0.0466438615889453 0.008785284630271423 27.751471739446632 0.0
1234567890.0 610.5677719999052 2.3767447498688825 1.0 0.12141190466997796 3.2720157554980656e-09 26.410498508462723 0.0 1.0 1.967828117515158e-08 1.2732205658775225e-08 1.5455516273088958 0.7982485210279338 5.059314993011091e-12 0.06070595233498898 0.008324221445080226 23.5180091134358 0.0
1234567890.0 610.5677719999052 2.3767447498688825 1.0 0.12141190466997796 3.2720157554980656e-09 36.99850286682902 0.0 1.0 2.2018598841902562e-08 1.7290760517059625e-08 1.2734314849932886 0.5949649955492995 7.0878502537306965e-12 0.06070595233498898 0.006009441652338955 23.380933378615293 0.0
1234567890.0 660.5677719999052 2.3357585128352336 1.0 0.09590371582275163 2.6587692599684876e-09 28.428521776532847 0.0 1.0 1.7727749108699372e-08 1.1020609164338129e-08 1.608599746560748 1.4087899534549606 5.4459549747343424e-12 0.047951857911375816 0.006177311747588313 25.503248857503 0.0
1234567890.0 762.9042545012841 2.2554957762366237 1.0 0.08716233261887009 2.444301923786931e-09 40.50204003023916 0.0 1.0 1.8932335893583474e-08 1.4979850877059532e-08 1.2638534287799128 0.859210354708194 7.759299168363305e-12 0.043581166309435045 0.003905960713446177 25.01865903597601 0.0
1234567890.0 762.9042545012841 2.2554957762366237 1.0 0.08716233261887009 2.444301923786931e-09 21.815735177636775 0.0 1.0 1.5404059442754947e-08 1.380867672495658e-08 1.1155348010222452 1.7887073838086638 nan 0.043581166309435045 0.00716584006519252 25.22909841750035 0.0
1234567890.0 762.9042545012841 2.2554957762366237 1.0 0.08716233261887009 2.444301923786931e-09 24.024470769859583 0.0 1.0 1.5907301454172907e-08 1.2206125286466947e-08 1.3032228558074437 2.0391096659757 nan 0.043581166309435045 0.006509312677598217 25.1873053155491 0.0
1234567890.0 762.9042545012841 2.2554957762366237 1.0 0.08716233261887009 2.444301923786931e-09 27.529538481260325 0.0 1.0 1.664606342611373e-08 2.613167153179262e-09 6.370072196055887 1.4238248003315495 5.273691119645587e-12 0.043581166309435045 0.005740951700766873 25.13464948923879 0.0
1234567890.0 965.5267310169777 2.1094756543545885 1.0 0.09820466766223768 2.7148243841300057e-09 33.389424079409146 0.0 1.0 1.8948172971222765e-08 7.978540677376938e-09 2.3748920682888905 1.1858300693466324 6.39610319624411e-12 0.04910233383111884 0.005334217988634667 21.46152393481961 0.0
1234567890.0 1015.5267310169777 2.075814277401567 1.0 0.10926503589892289 2.9821462201559188e-09 16.805686126514292 0.0 1.0 1.5977933612513477e-08 1.1349561795738534e-08 1.407801807688538 1.8944120380982898 nan 0.054632517949461445 0.011633134457574126 20.22981236690531 0.0
1234567890.0 1069.8369776484012 2.04022383854369 1.0 0.20943435877110658 5.2867362728227386e-09 15.698207281602699 0.0 1.0 2.229059642296365e-08 1.596233972431922e-08 1.3964491927836302 1.0354499291111612 3.0072815427182893e-12 0.10471717938555329 0.024195762987832468 14.692388496479877 0.0
1234567890.0 1219.9916775849294 1.9467395763937154 1.0 0.14138378677278374 3.7412533868096265e-09 20.569680419267705 0.0 1.0 1.9677039976670305e-08 8.73535658421619e-09 2.252574326756679 2.0585408695771608 nan 0.07069189338639187 0.012293916262819924 16.43573821350554 0.0
1234567890.0 1219.9916775849294 1.9467395763937154 1.0 0.14138378677278374 3.7412533868096265e-09 40.545199571611185 0.003658966700221236 1.0 2.4671585917200347e-08 1.0941267452142825e-08 2.2549111449029122 1.3808032779594093 7.753282962205246e-12 0.07069189338639187 0.00996178120355553 16.183802673276617 1.0
1234567890.0 1422.6166940494456 1.8308591825045575 1.0 0.09032633541046138 2.5222151544066998e-09 21.607930071736003 0.0 1.0 1.565723448420744e-08 1.0732544632956164e-08 1.458855753194741 2.8762316490596103 nan 0.04516316770523069 0.007572241101407182 18.97386094325109 0.0
1234567890.0 1472.6166940494456 1.80389838568743 1.0 0.08148854863343231 2.3037240676193615e-09 21.3052190557582 0.0 1.0 1.4730820354087092e-08 1.003687828079637e-08 1.4676695225318888 0.9636876643635442 4.081500380339554e-12 0.04074427431671616 0.006930915622517321 19.6350371161918 0.0
1234567890.0 1522.6166940494456 1.7775366929504617 1.0 0.09321938864935639 2.5931698708054643e-09 32.98281128230193 0.0 1.0 1.834107443998536e-08 1.863646532190133e-09 9.841498440388891 2.5634597228236755 nan 0.046609694324678194 0.0050747022971509605 17.995425139668363 0.0
1234567890.0 2023.0056547934414 1.542431772398632 1.0 0.2501701216274591 6.181767309905261e-09 20.205324797465757 0.007430368115963692 1.0 2.6721209933281047e-08 9.747129090336719e-10 27.414441406929136 1.5029632772237493 3.856331494387509e-12 0.12508506081372955 0.029554241518411406 10.049556509362514 1.0
1234567890.0 2073.7652953370516 1.5211263518517537 1.0 0.12428336466473937 3.340018778904603e-09 40.5076930277819 0.0 1.0 2.298566526727568e-08 8.022209216598662e-09 2.86525377818822 0.7679539288266057 7.759911000841472e-12 0.062141682332369684 0.005619816745556233 13.485193299832973 0.0
1234567890.0 2173.7652953370516 1.480338679890595 1.0 0.16995837337336495 4.399131302056794e-09 30.72724629541553 0.0 1.0 2.4874858362246167e-08 1.2223110239650494e-08 2.0350678243541256 1.5926319524381796 nan 0.08497918668668247 0.010006397491518975 11.417686123935782 0.0
1234567890.0 2274.7049460531193 1.4406814568060269 1.0 0.09093657237826486 2.5372041761244383e-09 31.76920464797068 0.0 1.0 1.7869456273544267e-08 1.7570336417741233e-08 1.0170241393614412 1.6346193682083499 nan 0.04546828618913243 0.0051393628104726315 15.061015751159612 0.0
1234567890.0 2324.7049460531193 1.4215724066466557 1.0 0.10379753244988876 2.8504278487068232e-09 20.005704682086957 0.008781947478682538 1.0 1.646514882393071e-08 9.296937513695433e-09 1.7710293093479113 1.652349171046004 nan 0.05189876622494438 0.0006653952544728908 14.11615088187247 1.0
1234567890.0 4657.397836955683 0.7917514619997295 1.0 0.5460614776858588 1.2286778295106702e-08 29.20800846357494 0.0 1.0 4.629401241620117e-08 1.0324650898735038e-08 4.483833193999135 0.6414437412480959 5.5953370677798266e-12 0.2730307388429294 0.033732320839603 4.538901487224619 0.0
