# t dt t_local dt_local ind a e m1 m2 q condition N_ex
31.72144472323176 5.956734306241371 0.033676891249165286 0.010773742969836854 490248029.0 0.00018877269151930403 0.8993808111889157 38.177101900720075 40.50719094851258 0.9424771505199112 0.0 0.0
31.72144472323176 5.956734306241371 0.04445063421900214 0.012267691193071799 490248029.0 0.00016578412564720156 0.6117569497684994 38.177101900720075 40.50719094851258 0.9424771505199112 0.0 0.0
31.72144472323176 5.956734306241371 0.05671832541207394 0.015876154334342044 490248029.0 0.00012810334387805444 0.4842082389019222 38.177101900720075 40.50719094851258 0.9424771505199112 0.0 0.0
31.72144472323176 5.956734306241371 0.07259447974641597 0.02054650875247929 490248029.0 9.898462471916896e-05 0.6945665174243802 38.177101900720075 40.50719094851258 0.9424771505199112 0.0 0.0
31.72144472323176 5.956734306241371 0.09314098849889527 0.02399043628801328 490248029.0 8.477496756361438e-05 0.6385454955172164 38.177101900720075 40.50719094851258 0.9424771505199112 0.0 0.0
31.72144472323176 5.956734306241371 0.11713142478690855 0.031047949903556988 490248029.0 6.55047584291639e-05 0.9469212422435451 38.177101900720075 40.50719094851258 0.9424771505199112 0.0 0.0
31.72144472323176 5.956734306241371 0.14817937469046555 0.03767656097578597 490248029.0 5.398020428298541e-05 0.7204563115653706 38.177101900720075 40.50719094851258 0.9424771505199112 0.0 0.0
31.72144472323176 5.956734306241371 0.18585593566625153 0.04875955576899899 490248029.0 4.1710561675099435e-05 0.9815975651423099 38.177101900720075 40.50719094851258 0.9424771505199112 0.0 0.0
31.72144472323176 5.956734306241371 0.2346154914352505 0.05788520968781703 490248029.0 3.513485515767821e-05 0.5487702751128289 38.177101900720075 40.50719094851258 0.9424771505199112 0.0 0.0
31.72144472323176 5.956734306241371 0.29250070112306753 0.07342456814729045 490248029.0 2.7699018318684315e-05 0.6866903938031081 38.177101900720075 40.50719094851258 0.9424771505199112 0.0 0.0
31.72144472323176 5.956734306241371 0.36592526927035796 0.08918274279280347 490248029.0 2.2804730987903614e-05 0.7343888113744096 38.177101900720075 40.50719094851258 0.9424771505199112 0.0 0.0
31.72144472323176 5.956734306241371 0.4551080120631614 0.1019012374029681 490248029.0 1.9958427492991802e-05 0.6426787987541209 38.177101900720075 40.50719094851258 0.9424771505199112 0.0 0.0
31.72144472323176 5.956734306241371 0.5570092494661295 0.11710980837413199 490248029.0 1.736650829156783e-05 0.7572543822082449 38.177101900720075 40.50719094851258 0.9424771505199112 0.0 0.0
31.72144472323176 5.956734306241371 0.6741190578402615 0.13522959918182414 490248029.0 1.5039521454313671e-05 0.6975869607532591 38.177101900720075 40.50719094851258 0.9424771505199112 0.0 0.0
31.72144472323176 5.956734306241371 0.8093486570220856 0.44922675664955725 490248029.0 1.1711772752177096e-05 0.7927418439448719 38.177101900720075 40.50719094851258 0.9424771505199112 0.0 0.0
31.72144472323176 5.956734306241371 1.2585754136716427 0.48245911839687533 490248029.0 9.830493064275351e-06 0.1546162091453752 38.177101900720075 40.50719094851258 0.9424771505199112 0.0 0.0
31.72144472323176 5.956734306241371 1.741034532068518 0.5096138784893609 490248029.0 8.216866253549685e-06 0.3181062184898084 40.50719094851258 40.50372572246542 0.9999144540520826 0.0 1.0
31.72144472323176 5.956734306241371 2.2506484105578792 0.5787352299942824 490248029.0 6.391073052362777e-06 0.7686009628938503 40.50719094851258 40.50372572246542 0.9999144540520826 0.0 1.0
31.72144472323176 5.956734306241371 2.8293836405521615 0.6315983234221523 490248029.0 5.4627538177236746e-06 0.11807544983834525 40.50719094851258 40.50372572246542 0.9999144540520826 0.0 1.0
31.72144472323176 5.956734306241371 3.460981963974314 0.6723278904480023 490248029.0 4.912932488397319e-06 0.9544466719992691 40.50719094851258 40.50372572246542 0.9999144540520826 0.0 1.0
31.72144472323176 5.956734306241371 5.956734306241371 0.6723278904480023 490248029.0 4.912932488397319e-06 0.9544466719992691 40.50719094851258 40.50372572246542 0.9999144540520826 1.0 1.0
37.67817902947313 0.1 0.0 0.4383709093611219 490248029.0 4.912932488397319e-06 0.9544466719992691 40.50719094851258 40.50372572246542 0.9999144540520826 0.0 1.0
37.67817902947313 0.1 0.1 0.8379354528577152 490248029.0 3.821231950712758e-06 0.6312693376124104 40.50719094851258 40.50372572246542 0.9999144540520826 1.0 1.0
37.67817902947313 0.1 0.1 0.8379354528577152 490248029.0 3.821231950712758e-06 0.6312693376124104 40.50719094851258 40.50372572246542 0.9999144540520826 1.0 1.0
37.67817902947313 0.1 0.0 6.52898064816321e-05 764142606.0 0.048622875854390575 0.8458403759676761 22.32071890031377 25.386464069849367 0.8792370153992152 0.0 0.0
37.67817902947313 0.1 6.52898064816321e-05 6.52898064816321e-05 764142606.0 0.048622875854390575 0.8458403759676761 22.32071890031377 25.386464069849367 0.8792370153992152 3.0 0.0
37.77817902947313 6.148475762865074 0.0 0.5549895990654913 490248029.0 3.821231950712758e-06 0.6312693376124104 40.50719094851258 40.50372572246542 0.9999144540520826 0.0 1.0
37.77817902947313 6.148475762865074 0.5549895990654913 0.927311571052475 490248029.0 3.274372540302716e-06 0.599753022564719 40.50719094851258 40.50372572246542 0.9999144540520826 0.0 1.0
37.77817902947313 6.148475762865074 6.148475762865074 0.927311571052475 490248029.0 3.274372540302716e-06 0.599753022564719 40.50719094851258 40.50372572246542 0.9999144540520826 1.0 1.0
43.926654792338205 0.1 0.0 0.6979988484774917 490248029.0 3.274372540302716e-06 0.599753022564719 40.50719094851258 40.50372572246542 0.9999144540520826 0.0 1.0
43.926654792338205 0.1 0.1 0.6979988484774917 490248029.0 3.274372540302716e-06 0.599753022564719 40.50719094851258 40.50372572246542 0.9999144540520826 1.0 1.0
43.926654792338205 0.1 0.0 0.00012518481010816745 385843767.0 0.031024499957075267 0.7394404202969861 17.187658697920195 21.212149144560254 0.8102742716349363 0.0 0.0
43.926654792338205 0.1 0.00012518481010816745 0.00012518481010816745 385843767.0 0.031024499957075267 0.7394404202969861 17.187658697920195 21.212149144560254 0.8102742716349363 3.0 0.0
44.026654792338206 6.3430961927135625 0.0 0.6894669793754649 490248029.0 3.274372540302716e-06 0.599753022564719 40.50719094851258 40.50372572246542 0.9999144540520826 0.0 1.0
44.026654792338206 6.3430961927135625 6.3430961927135625 0.6894669793754649 490248029.0 3.274372540302716e-06 0.599753022564719 40.50719094851258 40.50372572246542 0.9999144540520826 1.0 1.0
44.026654792338206 6.3430961927135625 0.0 0.03302420392503687 802463266.0 9.173999926869539e-05 0.46103088689021654 40.50203848074121 14.121933136766941 0.34867215741454455 0.0 0.0
44.026654792338206 6.3430961927135625 0.03302420392503687 0.047015789443466724 802463266.0 6.44387870499349e-05 0.8081205695347567 40.50203848074121 14.121933136766941 0.34867215741454455 0.0 0.0
44.026654792338206 6.3430961927135625 0.08003999336850359 0.01343311652235088 802463266.0 0.00016807060554333058 0.5589407546189661 40.50203848074121 40.502444466547566 0.999989976264107 0.0 1.0
44.026654792338206 6.3430961927135625 0.09347310989085447 0.01727110327064103 802463266.0 0.00013072193437019698 0.8130360673212519 40.50203848074121 40.502444466547566 0.999989976264107 0.0 1.0
44.026654792338206 6.3430961927135625 0.1107442131614955 0.019951066463738884 802463266.0 0.00011316247341208696 0.6871572886767919 40.50203848074121 40.502444466547566 0.999989976264107 0.0 1.0
44.026654792338206 6.3430961927135625 0.1306952796252344 0.023268263566135147 802463266.0 9.702967399473362e-05 0.9810451806870142 40.50203848074121 40.502444466547566 0.999989976264107 0.0 1.0
44.026654792338206 6.3430961927135625 0.15396354319136954 0.02729705039049965 802463266.0 8.270901053219274e-05 0.7751449286610086 40.50203848074121 40.502444466547566 0.999989976264107 0.0 1.0
44.026654792338206 6.3430961927135625 0.1812605935818692 0.035085996796670675 802463266.0 6.434309480633905e-05 0.8564458352211008 40.502444466547566 40.50985397660012 0.9998170936370979 0.0 2.0
44.026654792338206 6.3430961927135625 0.21634659037853987 0.04324799940983351 802463266.0 5.21999086447865e-05 0.8666002255870922 40.502444466547566 40.50985397660012 0.9998170936370979 0.0 2.0
44.026654792338206 6.3430961927135625 0.25959458978837335 0.04774888085929845 802463266.0 4.727946661023079e-05 0.9535958198058127 40.502444466547566 40.50985397660012 0.9998170936370979 0.0 2.0
44.026654792338206 6.3430961927135625 0.3073434706476718 0.06138428601839961 802463266.0 3.6776273167937e-05 0.7531666880052686 40.50985397660012 40.50502898270838 0.9998808933279659 0.0 3.0
44.026654792338206 6.3430961927135625 0.36872775666607144 1.4315606833735566 802463266.0 2.8604406882297842e-05 0.8815789677152355 40.50985397660012 40.50502898270838 0.9998808933279659 0.0 3.0
44.026654792338206 6.3430961927135625 1.800288440039628 1.4315606833735566 802463266.0 2.8604406882297842e-05 0.8815789677152355 40.50372572246542 40.50985397660012 0.9998808933279659 4.0 3.0
50.369750985051766 0.1 0.0 5.665620836556981e-05 994063765.0 0.051684370759442905 0.6894711384898918 40.50808370725817 22.578530200674493 0.5573833204217683 0.0 0.0
50.369750985051766 0.1 5.665620836556981e-05 5.665620836556981e-05 994063765.0 0.051684370759442905 0.6894711384898918 40.50808370725817 22.578530200674493 0.5573833204217683 3.0 0.0
50.369750985051766 0.1 0.0 0.7555672237121109 490248029.0 3.2046666426838198e-06 0.9898486392279456 40.50719094851258 40.50372572246542 0.9999144540520826 0.0 1.0
50.369750985051766 0.1 0.1 1.1651068305944174 490248029.0 2.7788823954265107e-06 0.9841469476657149 40.50719094851258 40.50372572246542 0.9999144540520826 1.0 1.0
50.369750985051766 0.1 0.1 1.1651068305944174 490248029.0 2.7788823954265107e-06 0.9841469476657149 40.50719094851258 40.50372572246542 0.9999144540520826 1.0 1.0
50.46975098505177 6.536370768182492 0.0 0.8623308535469646 490248029.0 2.7788823954265107e-06 0.9841469476657149 40.50719094851258 40.50372572246542 0.9999144540520826 0.0 1.0
50.46975098505177 6.536370768182492 0.8623308535469646 1.3167280298552697 490248029.0 2.3518991280231203e-06 0.5915721114494269 40.50719094851258 40.50372572246542 0.9999144540520826 0.0 1.0
50.46975098505177 6.536370768182492 2.1790588834022344 1.4982379751067574 490248029.0 1.9962720992976024e-06 0.10890194132667966 40.50719094851258 40.50372572246542 0.9999144540520826 0.0 1.0
50.46975098505177 6.536370768182492 3.677296858508992 1.4982379751067574 490248029.0 1.5526424412596906e-06 0.5377883578444926 40.50719094851258 40.50372572246542 0.9999144540520826 5.0 1.0
57.00612175323426 6.770292728236219 0.0 0.009614464116811388 566834766.0 0.0003107387681401018 0.7900023967060387 25.38857732107019 40.50263785990191 0.6268376249687476 0.0 0.0
57.00612175323426 6.770292728236219 0.009614464116811388 0.01299168720017683 566834766.0 0.00022996141224401696 0.021195502789682276 25.38857732107019 40.50263785990191 0.6268376249687476 0.0 0.0
57.00612175323426 6.770292728236219 0.02260615131698822 0.016713912305905517 566834766.0 0.00017874849893340534 0.7430687920415038 25.38857732107019 40.50263785990191 0.6268376249687476 0.0 0.0
57.00612175323426 6.770292728236219 0.03932006362289374 0.022629705723611282 566834766.0 0.00013202057386314166 0.6854464618130615 25.38857732107019 40.50263785990191 0.6268376249687476 0.0 0.0
57.00612175323426 6.770292728236219 0.06194976934650502 0.029449972945701355 566834766.0 0.00010144616232733291 0.6861300906098403 25.38857732107019 40.50263785990191 0.6268376249687476 0.0 0.0
57.00612175323426 6.770292728236219 0.09139974229220638 0.03763562583604439 566834766.0 7.938188005695154e-05 0.6235026865679548 25.38857732107019 40.50263785990191 0.6268376249687476 0.0 0.0
57.00612175323426 6.770292728236219 0.12903536812825078 0.046048087043146446 566834766.0 6.487971439912048e-05 0.6408547820406627 25.38857732107019 40.50263785990191 0.6268376249687476 0.0 0.0
57.00612175323426 6.770292728236219 0.17508345517139723 0.05612493463405084 566834766.0 5.3218579892364004e-05 0.8433030306046047 40.50263785990191 25.40921055900357 0.6273470544534332 0.0 1.0
57.00612175323426 6.770292728236219 0.23120838980544806 0.06645891348825197 566834766.0 4.4943396769553546e-05 0.6217413767958865 40.50263785990191 25.40921055900357 0.6273470544534332 0.0 1.0
57.00612175323426 6.770292728236219 0.29766730329370006 0.08019596580773064 566834766.0 3.7244882428836786e-05 0.983822985064816 40.50263785990191 25.40921055900357 0.6273470544534332 0.0 1.0
57.00612175323426 6.770292728236219 0.3778632691014307 0.09788223451615416 566834766.0 3.0515132112998467e-05 0.7441785516774769 40.50263785990191 25.40921055900357 0.6273470544534332 0.0 1.0
57.00612175323426 6.770292728236219 0.47574550361758483 0.11911882875199842 566834766.0 2.507487144618044e-05 0.887015275746085 40.50263785990191 25.40921055900357 0.6273470544534332 0.0 1.0
57.00612175323426 6.770292728236219 0.5948643323695832 0.14025721352851092 566834766.0 2.1295798216957872e-05 0.7688503047691642 40.50263785990191 25.40921055900357 0.6273470544534332 0.0 1.0
57.00612175323426 6.770292728236219 0.7351215458980942 0.17702399435350408 566834766.0 1.6872793593230878e-05 0.03852746718524391 40.50263785990191 25.40921055900357 0.6273470544534332 0.0 1.0
57.00612175323426 6.770292728236219 0.9121455402515983 0.20624955228825848 566834766.0 1.4481919037581266e-05 0.29744029289443596 40.50263785990191 25.40921055900357 0.6273470544534332 0.0 1.0
57.00612175323426 6.770292728236219 1.1183950925398567 0.6537218762199621 566834766.0 1.0761668472780779e-05 0.9053394697406266 40.50263785990191 25.40921055900357 0.6273470544534332 0.0 1.0
57.00612175323426 6.770292728236219 1.7721169687598188 0.5525729274752003 566834766.0 1.4485134446122629e-05 0.2595918129598881 40.50263785990191 40.34292879112239 0.9960568230313307 0.0 2.0
57.00612175323426 6.770292728236219 2.324689896235019 0.5817266459718007 566834766.0 1.2430704967995825e-05 0.24845219140974384 40.50263785990191 40.34292879112239 0.9960568230313307 0.0 2.0
57.00612175323426 6.770292728236219 2.9064165422068196 0.6181125092883658 566834766.0 1.0561221656089805e-05 0.45388474304771287 40.50263785990191 40.34292879112239 0.9960568230313307 0.0 2.0
57.00612175323426 6.770292728236219 3.5245290514951853 0.6151607841595472 566834766.0 8.254190281377448e-06 0.6795426201365279 40.50263785990191 40.50332470734682 0.9999830421959216 0.0 3.0
57.00612175323426 6.770292728236219 6.770292728236219 0.6151607841595472 566834766.0 8.254190281377448e-06 0.6795426201365279 40.50263785990191 40.50332470734682 0.9999830421959216 1.0 3.0
57.00612175323426 6.770292728236219 0.0 0.009379073502478134 324963315.0 0.0002991534357551475 0.7020080062564205 40.50789479318935 31.10922807766107 0.7679793836852639 0.0 0.0
57.00612175323426 6.770292728236219 0.009379073502478134 0.010793755400597882 324963315.0 0.0002599449365242224 0.9904036542361543 40.50789479318935 31.10922807766107 0.7679793836852639 0.0 0.0
57.00612175323426 6.770292728236219 0.020172828903076014 0.013005117051535191 324963315.0 0.00021574446822338977 0.6400378686408138 40.50789479318935 31.10922807766107 0.7679793836852639 0.0 0.0
57.00612175323426 6.770292728236219 0.0331779459546112 0.015212056655766717 324963315.0 0.0001844446234955849 0.9872002661602536 40.50789479318935 31.10922807766107 0.7679793836852639 0.0 0.0
57.00612175323426 6.770292728236219 0.048390002610377916 0.018249760686089148 324963315.0 0.00015374349892736413 0.998077412397996 40.50789479318935 31.10922807766107 0.7679793836852639 0.0 0.0
57.00612175323426 6.770292728236219 0.06663976329646706 0.024147473655223625 324963315.0 0.00011619360693906161 0.8914206162047481 40.50789479318935 31.10922807766107 0.7679793836852639 0.0 0.0
57.00612175323426 6.770292728236219 0.09078723695169069 0.020563805979241706 324963315.0 0.00012405738637392223 0.8310619823609345 40.50789479318935 40.50312210179667 0.999882178735354 0.0 1.0
57.00612175323426 6.770292728236219 0.1113510429309324 0.024299733540449984 324963315.0 0.00010498436204819055 0.8202600474031075 40.50789479318935 40.50312210179667 0.999882178735354 0.0 1.0
57.00612175323426 6.770292728236219 0.13565077647138238 0.5475533766789042 324963315.0 8.400616089548377e-05 0.7053953090847714 40.50789479318935 40.50312210179667 0.999882178735354 0.0 1.0
57.00612175323426 6.770292728236219 0.6832041531502866 0.5475533766789042 324963315.0 8.400616089548377e-05 0.7053953090847714 40.50332470734682 40.50789479318935 0.999882178735354 4.0 1.0
63.77641448147048 0.1 0.0 0.00045825255628020764 399590506.0 0.009503589708219755 0.7270249054006331 14.754366060390653 26.658851916584275 0.5534509177873512 0.0 0.0
63.77641448147048 0.1 0.00045825255628020764 0.00045825255628020764 399590506.0 0.009503589708219755 0.7270249054006331 14.754366060390653 26.658851916584275 0.5534509177873512 3.0 0.0
63.77641448147048 0.1 0.0 0.32570798541775275 566834766.0 8.254190281377448e-06 0.9822170948419163 40.50263785990191 40.50332470734682 0.9999830421959216 0.0 0.0
63.77641448147048 0.1 0.1 0.7351524851955078 566834766.0 6.4198489042458965e-06 0.5156663106457714 40.50263785990191 40.50332470734682 0.9999830421959216 1.0 0.0
63.77641448147048 0.1 0.1 0.7351524851955078 566834766.0 6.4198489042458965e-06 0.5156663106457714 40.50263785990191 40.50332470734682 0.9999830421959216 1.0 0.0
63.87641448147048 6.897096777497494 0.0 0.41441894209214225 566834766.0 6.4198489042458965e-06 0.5156663106457714 40.50263785990191 40.50332470734682 0.9999830421959216 0.0 0.0
63.87641448147048 6.897096777497494 0.41441894209214225 0.4719765945071511 566834766.0 5.636946878832299e-06 0.3789773225380116 40.50263785990191 40.50332470734682 0.9999830421959216 0.0 0.0
63.87641448147048 6.897096777497494 0.8863955365992934 0.5157501754964374 566834766.0 5.158518828865353e-06 0.5985585505736226 40.50263785990191 40.50332470734682 0.9999830421959216 0.0 0.0
63.87641448147048 6.897096777497494 1.4021457120957308 0.9837072666767734 566834766.0 4.012459551794499e-06 0.8091992964256782 40.50332470734682 40.5050970984594 0.9999562427635151 0.0 1.0
63.87641448147048 6.897096777497494 2.3858529787725042 1.173152524647414 566834766.0 3.120788506456755e-06 0.8282482023025838 40.50332470734682 40.5050970984594 0.9999562427635151 0.0 1.0
63.87641448147048 6.897096777497494 3.559005503419918 1.3119442530057708 566834766.0 2.6838398233873657e-06 0.1904108053162789 40.50332470734682 40.5050970984594 0.9999562427635151 0.0 1.0
